"3","I'm truly 50/50 on my experience at the MGM so let me break it down for you.\n\nThings that I liked:\n\n- Super friendly staff. Every morning, there would be several people in the hallway and each would greet us with a \""Hello/Good morning/Have a nice day!\"" Love it!\n\n- Great location. I walked everywhere. Right across from New York, New York. A 10 minute walk to Planet Hollywood. Definitely manageable.\n\nThings I'm on the fence about:\n\n- The pool. It's a huge, sprawling complex but it gets crowded very early (like by 11 AM) and it's difficult to find a pool chair. Everyone seems to just lay their towel down and walk away. Very frustrating! The lazy river was nice and quite entertaining at 5 PM with all the drunk guys trying to hit on us while not being able to talk or walk. :)\n\n- The buffet. The food was good and there was a nice selection but the dinner buffet is severely overpriced at $36/person. You can see my buffet review for more info.\n\nThings I disliked:\n\n- The resort fee. It's very annoying to have to pay $25/day for things that I largely didn't use. Gym? Ha! Not in Vegas. Paper? Does anyone read the newspaper anymore? And this is coming from a journalism graduate. The only amenity included in the resort fee that I used was the internet and there's no way that should cost $25/day when I pay a total of $45/month at home. Ridiculous!\n\n- Drink prices at the pool. $22 for a pina colada!?! Eeks! No way!"
"1","Somehow we had this company come to our house even though we live in the Bay Area, California. The contractor called us from a 707 area code, so I know I have the right company. They've been out to our house TWICE and our refrigerator has not been fixed, even though we have paid them.\n\nHowever, today, we had a dumb *** contractor come to our house to look at our refrigerator. This contractor really should go back to school or something, cause he doesn't know what he is talking about. When my mother basically told him his idea of 'defrosting' a frost free refrigerator (keeping the door open and unplug it for 12 hours- uhhh plus, we'd lose a lot of food if we did that!), he lost his cool and starting being rude.\n\nI would really not deal with this company even if its the last applicance company on earth. The contractors are unprofessional and wasted our time, because my mom had to take a day off work for this."
"3","I travelled about 3000 miles to eat at Assagio's...oh wait, I'm eating at Lavo??? So the food was just ok.  I ordered the fettucini alfredo that could have come out of any Italian restaurant.  My sister's pasta was overly adante....or more like undercooked.  The service was slow and inattentive for a popular restaurant.  They brought out the appetizer before giving us any plates.  We even had to ask for plates haha maybe they wanted us to go at it savage style.  The best part of the meal was the complimentary garlic bread.\n\nThe decor and atmosphere was very nice.  Good for business meetings, dates and friends' outings.  \n\nThe reason for the extra star is because we came back for the nightclub and they put us in front of the line and gave us a complimentary table and drinks :)  Way to make a customer feel special!  The club area was small as well as the dance floor.  The music wasn't really my style as they were playing some random oldies.  The stairs on the way out were poorly lit, or rather not lit at all, causing my sis to fall.  But a second after, we were surrounded by flashlights and 8 gentlemen catering to our every need so plus to them for noticing!  I would come back again for the club, maybe not the restaurant."
"2","Hash House A Go Go was better last time.  I guess they gotten more popular that it's not the same. Super busy today... They even charge for extra sauce unlike before it was free. Food was okay. Some food was dry... Like the chicken and french toast. Doesn't have good flavor. Fruit was over ripe... Didn't get our water refill... Wouldn't recommend when there a lot of people waiting around..."
"4","The menu changed during 2013, and I preferred the previous menu to the new.  The new mock chicken is still the best around, but it's not as good as the previous. \n\nThe food here is awesome! Vegetarian or not, everyone loves this place. The food is creative, delicious and made from fresh ingredients.  The mock meats are so good and so well prepared that you will forget it's mock. I LOVE the wings, especially the new jalape\u00f1o flavor and the \""original g\"" or \""wendy's pickle\"" are great choices, but so is everything else on the menu. \nA tsoynami for dessert is a must, they have a long list of options, check them out, you will be in love. \n\nYou go up to the cashiers and grab a menu, take a seat and decide on your meal, then return the cashier to place your order. They will give you a number and bring out your meal, but there is no waiter service. \n\nThe ambiance is trendy, and laid back, very casual and welcoming."
"4","Who doesn't want to get a thrill BEFORE Halloween?! We did and it was well worth the money spent!\n\nAdmission line: None! We went right at 11:15PM on a weekday and it was quick and easy. We got the military discount price and was directed to be in line by 11:45 which was the last tour. Tour is open until midnight. \n\nEvent wait line: We had 3 groups in-front of us and we all stood there admiring the gory pictures on the wall as well as the life-sized creepy looking mannequins. Not crowded at all which is a huge plus!\n\nMain event: In my opinion, it was way too short. The actors were amazing and scary and so were the rooms. The actors would pop out of nowhere and give you a good scare! It was a bit too dark to see what's in front of you and because of this, I ran right into one of the guys hand in my group with my teeth when I was screaming/rapidly walking away from an actor with the chainsaw. I'm not going to give anything away but the highlight of the entire tour was probably the first two rooms. The rest will make you jump and scream a bit but the tour ended abruptly. =(\n\nStore/Photos: The store had nice shirts, tank tops, mugs, cups, and everything you would typically find after an attraction but with a touch of blood. Our photos that was taken right at the beginning was rushed. I didn't even get a chance to turn around to look at the camera before the air came blasting in my mouth; literarily. So our photos didn't capture my face/reaction, it did capture the props covering my head and torso. If the photo showed my face, it would have been an instant buy.\n\nOverall: Entertaining, scary, theatrical, gory, and dark. I wouldn't change anything except the way photos were taken only because I'm one of those people who love to buy those souvenirs pics. The rooms and actors are nothing that I've seen/experienced before and that is what makes this Goretorium awesome."
"2","Le Circus Circus est des plus vieux h\u00f4tels du Strip. Le check-in est tr\u00e8s impressionnant, on se croirait dans une gare ! Il faut dire que l'h\u00f4tel compte plus de 3 000 chambres. Notre chambre \u00e9tait dans la West Tower r\u00e9nov\u00e9e r\u00e9cemment : assez grande avec deux lits Queen size et une d\u00e9coration tr\u00e8s... am\u00e9ricaine. En revanche l'insonorisation est m\u00e9diocre.\n\n\n L'h\u00f4tel est situ\u00e9 au nord du strip, mais l'arr\u00eat du bus \""deuce\"" qui circule sur le boulevard est juste en face. Sachant que de toute fa\u00e7on vous marcherez beaucoup \u00e0 Las Vegas, la localisation n'est pas un souci.\n\n\n Le buffet \""All you can eat\"" co\u00fbte 15 $ mais il faut aimer manger gras.\n\n\n Le principal avantage de l'h\u00f4tel r\u00e9side dans son faible prix car sinon il est beaucoup moins confortable que les grands h\u00f4tels r\u00e9cents."
"5","Simply awesome food!"
"1","If you like watered down coffee, margarine, processed cheese product, and soggy toast, then this is the place for you. They know how to under cook and burn potatoes at the same time. Cheap, yes. And it shows."
"4","This was a great attraction for both a couple of native Pittsburghers and their out of town visitors. We learned a lot about our great city while on the tour. The tour guides were enthusiastic and entertaining and the ride was a lot of fun.  You even get the drive the boat in the water if you want!\n\nThe only minor issue we had was trying to book the tour. We called on Sunday night to make a reservation for Monday and the line was closed, so we left a message that was supposed to be returned. We didn't hear back so we just showed up at Station Square to buy our tickets for the 1:30pm trip. We were waiting for the bus to board when we received a phone call back...at shortly before 1:00pm. If we hadn't just come and took our chances we likely would have made other plans. So they need to clean up their reservation system (HELLO, online reservations?!)\n\nAlso be forewarned if you are taking more than one tour while you're visiting; apparently there is only one handbook for Pittsburgh tour guides, because a good number of the facts we heard were the same ones we heard on the Double Decker tour. It was still fun though!\n\nPS: Regarding the owner's comment below: We tried to make our reservations online but it was the day before the tour, and it said we could not do so. I think it would be better to be able to make your reservations any time; the day before shouldn't be too short of a notice."
"4","Some of LeSportsac's designs are a little too childish to be wearing on a daily basis but they started using more adult designs that aren't ridiculously cute.\n\nThey always seem to have sales so you can probably expect to pay about half off for a lot of bags."
"1","Horrible customer service and rude employees. I will never shop at this location again. I was just wanted to exchange sizes that I had purchased online and it was a nightmare. I ended up just returning and leaving with nothing."
"3","Good Burger, but over price."
"3","A group of us went to the Steel Cactus last Saturday for an early dinner.  While a few friends had already been to the restaurant, I was a newbie and was pleasantly surprised by the decor and atmosphere.  The restaurant patronage was somewhat sparse and they seemed really, really overstaffed (three hostesses??), but I suppose they were anticipating a later dinner rush.\n\nWhen we arrived, we asked for a table for five people and I'm not sure if the hostess has issues with judging sizes or what, but she put us in a booth that was clearly made for four people.  It was a little disappointing to look at the big, empty booth right next to us for our entire meal whilst one of our party was forced to sit in a chair on the end of a rounded table...\n\nAnyway, the waitress was nice and we placed orders for our food.  I personally was not disappointed in the nachos I orded (HUGE!), but some of us whom ordered meals were a bit disappointed by their portions.  I tasted everybody's food and while it was good, I can't say that there was anything spectacular about any of the food.  The fish tacos were extremely bland.\n\nOf course, I would go back to the Steel Cactus and try some of their other options, but overall for their pricing and what I've already tried, I can't say I'm going to go into with the highest of expectations."
"2","I ordered a Subway Club with lettuce tomatoes and mayonnaise and I had to explain to the guy making the sandwich 3 times what I wanted on it. Then my sons ordered a meatball sub and the guy kept insisting on it being toasted even after we humbly declined. Finally they got the order right after after 10 minutes of explanation.  The manager did however give us a free upgrade to a combo meal because of the incompetence of his sandwich maker."
"1","First time here and the waitress was rude, plus she came up to our table within 5 minutes of being seated and wanted us to order, I didn't even get to look at the menu. It wasnt even busy restaurant was basically empty"
"5","The day after a long drive to Vegas and a night of too much drinking, which ended with a slumber on an armchair, I needed a retinkering of my neck/back/body/soul.   While I'm used to $15-20/hr foot massages in the San Gabriel Valley, I knew that a good deal could be found in Chinatown-LV simply because I see tens of slightly shady-looking places all throughout Spring Mountain Road.   However, very few of them have the smarts to post a \""yelp deal\"" to attract out-of-towners looking for a cheap fix.   The Foot Spa is a clean, quiet, and serene place that is staffed with adept masseuses that provide a relaxing massage at a very affordable/acceptable price.  \n\nBefore going with 4 of my friends, I made a quick phone call to book a \""reservation\"" which would give them some time to rally up their masseuses (they aren't on site at all times, and are actually shuttled around I believe).   My group did the 25 min foot soak to \""detox\"" our body of alcohol and um other stuff, which really was just a chance to get sleepy before the real massage lol  My water turned \""orange/brown\"" which meant my joints had issues (I was more expecting black water which was liver issues from booze lol).  My joints have been pretty good lately....so I guess the detox was detoxing unnecessary ailments :P  But who cares, the couches are really comfortable and it gives you a chance to just relax in a pool of water.\n\nSo my masseuse was a bit late compared to the other 4 that were working on my friends, so the \""receptionist/manager\"" said she would give me a massage while I waited.  OMG she was probably the most skilled and strong masseuse I've had ever had and I was so happy my guy/girl was late.  Sadly, this came to an end about 10 minutes later when another guy came whose hands felt like limp noodles compared to this Superwoman Massage-trained-receptionist-manager.  But my guy was still pretty good because I still passed out and started to snore (according to my friends).  Once it was all said and done, I felt super refreshed and ready to dance the night away and re-distort my body!  \n\nI ended up having the best drunken night of my life with seemingly unlimited pain-free dancing.  When I awoke the next morning with my head in the toilet, my neck still felt limber and loose.  I attribute all of this to my great massage @ The Foot Spa\n\n**I recommend paying the extra $10 for a full back massage at the end, it was icing on the cake and REALLY gets all the knots out of your vertebrae and spinal area**\n\nI am going to return to find the superwoman receptionist to give me my next massage in 2013 lol\n\n\nTotal cost $29 + 10 + $11 for tip: $50 spend that could have been blown in 5 minutes at a Vegas Table"
"2","40mins later and still waiting for my order! My first time here and I'm never coming back.."
"3","#Vakseen4taste this Vegas trip we decided to stay a few miles away from the strip so when we woke up super hungover Sunday morning, Embers' menu was calling me. I was eyeing the fried chicken and biscuits or the blueberry ricotta pancakes. Only a mile away, we hopped in a cab and were seated immediately. \n\nBest cure for a hangover? MORE DRINKS!!!  While the unlimited mimosas, bellinis and bloody Mary's definitely sounded appealing, they have a great beer selection so I went that route. FYI the wait or said those unlimited are interchangeable so you can bounce from a mimosa to a bloody, etc. I'm a Belgian drinker and they had a few of my favs so I drank bottles of Trappistes Rochefort 10, followed by Westmalle Tripel after the food came out. What hangover?!  \n\nWe both ordered the blueberry ricotta pancakes and I'll actually have to say I was pretty disappointed. On one hand, they served their purpose and soaked up last nights intoxication, on the other hand, the pancakes looked much more amazing than they truly were. Perfect in appearance, they were a little doughy and truly lacked flavor. I felt like I was eating bland white bread. They were so doughy that I had to look and make sure they were actually cooked. Neither the blueberries not the sauce were sweet and we actually ended up putting syrup on them. A lightly flavored lemon ricotta ball was placed on top of the pancakes just like butter normally is and that wasn't bad, but wasn't great either. Sadly the food was nothing to write home about. I will say their chicken sausage was very good though. The highlight of brunch lol.  Welp at least the service was on point lol. Food 6.5/10. Service 8.5/10. Atmosphere 8/10"
"1","My sister & I were approached by a promoter on the sidewalk who offered us free passes to get in, but since we already booked one of the party-bus club-hops we did not need them.\nArrived at The Bank and got in line with the rest of our party.  Did not wait long to be told that most of the WOMEN in our group would not be getting in because they were not wearing high enough heels.  Bouncers were horribly mean- most of our group ended up in tears.  \n\nI know most people reading this will think that the problem was with our party bus group and not with the bouncers, but I assure you that all of the ladies were wearing club style dresses with nice shoes (no flip flops or anything like that) JUST NOT HOOKER HEELS.  \nFunny ending- walked out past the same promoter who gave me his card on the street, showed it to him and asked if there was anything he could do to which he replied, \""HUhhhhhhhh? Ummmmmmmm?\"""
"2","While Nikolas was an excellent server, rating the overall experience as average... The bread used to be so wonderful - now it is  like the bread is delivered frozen and then microwaved - at least it tasted that way... \n\nThe salad was very \""vinegary\"" and the filet was ... \""eh\"". Even the Lobster was less than desirable...\n\nNot the keg we remember :-( Carrabba's Italian Grill is ALWAYS reliable and delicious... we may never be back!"
"2","I was a bit disappointed with this place. I came here last year loving it and I decided to try this place again. Did anyone notice that the sushi roll rice was premade? They had stacks of these made.....granted there are only 2 sushi chefs, but still how long does it take to put some rice on seaweed? The fish was dry, the rolls all tasted the same and there was just TOO much sauce. The only saving grace was the sakitini. The mango flavored sakitini was too strong for me, but the rasberry one was good. I wanted to like it, but I just wasn't all that in to it."
"3","*****Spring Restaurant Week 2013****\n\nThis is only my second time dining at a Lagasse place, first time doesn't really count, went to Lagasse's Stadium at Palazzo. So I can't really compare. \n\nMade a reservation thru Open Table for 5pm on a Saturday, we were seated right away, as they had just opened. The ambiance is nice, loved the wine bottles displayed in the middle of the restaurant. Our server immediately came over and introduced himself and took our drink orders. \n\nMy eyes lit up when I saw the bread basket had pretzel bread in it, Joe's Stone Crab is my other spot that I usually fill up on their pretzel bread. Who knew this would be the highlight of my meal, actually my glass Sauvignon Blanc was a highlight. Anywho, this is what I ordered:\n\nCold Salmon Tartare-this was good, served with flat bread. Good flavor.\n\nHorseradish blue shrimp with cous cous-this was a huge let down. The dish had no hint of horseradish at all, it was more of a BBQ taste than anything else. I believe it was Isreali cous cous, so they are a bit larger and have a slightly different texture than regular cous cous. \n\nBanana Cream Pie-I can't really judge this as I guess I'm not a fan of banana cream pie, my guess is if this is your thing, it was probably delicious. I was trying to be different and order something I wouldn't normally order.\n\nI don't see myself ever coming back here or recommending to anyone to try, even if it's RW."
"4","Always a good pizza!  We frequent Grimaldi's and everytime we go, there are no surprises - we consistently get friendly service and great tasting pizza not to mention a fresh garden salad - fresh veggies and tasty dressing!"
"1","First let me start by saying that I rarely complain or request money back, however this is a time that I felt it was appropriate and needed.  Lesson learned is that Strut and staff will say anything to sell a dress! \n\nI got engaged February of 2013 and we set a wedding date for late June 2013.  \n\nI am 6'0 and about a size 16 (I can flux depending on the style between a 14 and an 18).  I have previously been married and my first wedding dress needed NO ALTERATIONS.  As a high school student, I wore a 14 and modeled in bridal shows for local shops because they didn't have to alter their dresses to fit me.  I am tall but extremely proportionate, so I rarely need more than a hem dropped in pants, skirts or dresses. \n\nI made an appointment and brought seven friends with me. I met with Jill; not the owner Ann.  I found a dress that I liked but it was HUGE!  It stayed on with four clamps.  It was big and over my budget (about $1250.00) but it was available for purchase that day.  Allure Bridal 8809.  I later found the dress online for a fourth of my purchase price!  \n\nJill repeatedly advised me that a seamstress could take in any dress that was four sizes too big.  I should have thought it out, this dress was way more than four sizes too big.  I asked several times, are you sure this dress can be taken in?  I was repeatedly told that it would not be a problem.  I was actually given two recommendations for tailors.  \n\nI believed her; though I had a weird feeling about it (you know the weird feeling Oprah tells you to pay attention to) but I knew I did not have time to order a dress.  I then went to pay for the dress and my debit card declined.  I thought this was weird and asked her to run it again.  It declined again.   My friend then charged it to her Am Ex no problem.  \n\nI checked my bank account the next day, the dress had actually been charged to my checking account twice putting a hold on my account.  GREAT all that money locked up!  But that was just the start of the problem.\n\nAbout two weeks after my purchase, I called and made an appointment with tailor Jenny Barnes (a Strut recommendation).  \n\nMid-May I went to Jenny.  I put the dress on or at least held it to my body.  Jenny looked at me and said, \""Who sold you this dress?\""  I said I went to Strut, she said was it Ann?  I said no.  She said the dress was entirely too big and it never should have been sold to me.  Jenny said this to me on my first visit, to my mother on our second alterations appointment , again to me on the third alterations appointment and again to my friend who attended, YES, the fourth alteration appointment. \n\nIt took Jenny four appointments and cost me $530.00 in alterations and I didn't even have a bustle put in.  Jenny did everything she could, but ultimately she couldn't size it completely because the dress would have lost its shape. \n\nI called Strut because I felt they should pay for the alterations.  I spoke with Ann who was initially gracious about the issue.  She told me she would contact Jenny, discuss the matter and call me back.\n\nI then talked to Jenny who told me that Ann had threatened her and refused to send her any more business.   Jenny has been in busy for 20 plus years, she formally worked for Neiman Marcus.  She has a phenomenal reputation on Yelp.  \n\nMy wedding came and went... Jenny did what she could but the cup size was so big in the dress that I had to put four, yes four, athletics socks in the bust area.   \nI gave Ann some additional time to call me back.   NO PHONE CALL.\n\nI called today and Ann put the blame on Jenny and myself.  She said I had lost weight and that's why the dress was so big (I lost maybe 5 lbs and that doesn't show on my 6'0 frame).   She told me that if I was unhappy with Jenny, I should have gone to another tailor.  That Jenny told her that I wanted the dress to be tighter than Jenny could make it (are you kidding me, I had my friend pulling up the neckline before I walked down the aisle so the dress wouldn't slip down).   In other words she took absolutely no responsibility.  STRUT WILL DO ANYTHING TO SELL A DRESS! \n\nI am a proud supporter of local businesses - BUT NOT THIS ONE.  I expect professional, courtesy from a local business (I mean this isn't trashy David's Bridal).  If Ann had followed up with me and explained the situation or offered to contribute to the cost of the alterations, or offered a veil or other service I would not be writing this complaint.  DO NOT TRUST THEM, THEY WILL TELL YOU ANYTHING TO SELL A DRESS!"
"2","It was time for our comforter (Queen 1200 thread count Egyptian Cotton) to be cleaned, we've had it done once before at Owen's which is no longer in business.\n\nCC is close and convenient so I decided to try there. I walked in and the clerk just looked at me until I said \""Hello, I'm here to drop off my comforter\"" as I plopped the bag onto the counter. Again, I was met with a stare and awkward silence until he informed me I had to take it out of the bag, so I did and he inspected it then held up the corner were the tag used to be and shot me a look of annoyance. I told him what it was then another person came out of the back and asked me what the filling was I said I wasn't exactly sure. The woman asked if it was down, I told her no it was not, that much I did know. She also inspected it and told me it could not be dry cleaned, to take it home and wash it. I informed her it had been done before and after I said it won't fit in my washer, she told me take it to a commercial cleaner. She explained all the stuffing would go to the corners and there would be nothing in the middle so I had to get a ball to put in the dryer then sent me on my way.\n\nI took my business elsewhere and they did a wonderful job. So yes, it could be done."
"4","When I first went to Gates and Brovi a few months ago, I was an almost instant fan. The restaurant is a a good place to go with a family or group of friends, especially with the two large picnic-style tables that are fun for groups of friends or a party.\n\nThe food is American, with a menu that sways towards being seafood-centered. Indeed, the seafood is reasonably good for a land-locked area.\n\nThe d\u00e9cor is an interesting and fresh take on a north woods supper club combined with what seems to be a New England clam shack or seafood place. The owners took these two modest but character-filled venues and spiffed it up a ton, with high ceilings and large windows that fill the room with natural light at lunchtime. Hardwood floors and vintage north woodsy shiny beer signs give the place a nostalgic but also cool and fresh look. Most design elements are tasteful and a good bit kitschy. The seating is mostly wooden, so it takes a little bit of a hit on comfort. However, there is a table and seating that can please everybody. There are traditional tables and chairs, bar stools at the bar, booths, high padded seats around a table,  and even two wood picnic tables that I mentioned earlier.\n\nRecently, Gates and Brovi expanded their menu to a double-sided page, which added lots of items that can appeal to many tastes. The crowd favorite, and one that I would highly recommend for any newcomer to this restaurant, is the G & B burger. It is divine, with a delicious sauce and a goey, drippy, richness. As with a good amount of their other menu items, the burger requires more than a few of the flimsy paper napkins. Also good to try is the beer steamed shrimp. Soaking in a delicious -broth? -brine? each shrimp absorbs loads of rich flavor, and compensates for the average seafood that is served. Appetizers are delicious and there is a good amount to choose from. The fries are a good thing to automatically get if you are with other people, because the large size comes with a lot and is the cheapest of the appetizers.   The fries are perfectly hot and crispy and have just the right amount of oiliness. My brother had the cheese curds one time and said they were very awesome. One downside is that the brown sugar roasted pork sandwich is so choked with greens and a soggy slop that it was hard to pick out the pork flavor, which didn't have that much flavor anyway (Where was the brown sugar part of it? I couldn't taste it). Many things are very messy and soggy and require lots of napkins. There is one mediocre paper napkin that comes with your silverware but that runs out pretty quickly. There are dispensers on each table, but each napkin that comes out of those is so flimsy and thin that you end up having a huge pile of wadded-up paper at the end of your meal.\n\nService is a strong point, with wait staff that are friendly and courteous. When my mother got the wine she ordered, it came not quite as chilled as some might like it. The waitress was very helpful and offered to refrigerate it for longer, which worked. When the wine came back, it was a good deal colder but still in a non-stemmed beer-like glass. Apparently they do not have stemmed glasses for wine, so you have to have it in a regular beer sampler glass.\n\nOther users have mentioned parking being a problem, although I live close and usually walk there. It is true that there is no parking lot in the daytime, and you have to resort to side streets. After 7:00 you can park in the Mallatt's parking lot, which is right next to the restaurant. Along with their expanded menu, they also added a parking diagram which handily points out which streets are good to park on.\n\nAll in all, this is a great place to take the family, or the relatives in town, or anybody for that matter. The food is amazing, especially for the price you pay and the portion size you get. If you are looking for your next place to eat"
"3","Just your typical, untrained, understaffed, Walgreen. Just went there to pickup a couple of things. Had to asked three employees if they had it. then it took almost twenty minutes to check out. At least they had what I was looking for!"
"1","My Letter to Fat Tuesday's Corporate Office:\n\nGood Afternoon,\n\nI am writing in regards to the horrible customer service that was given to us at your Las Vegas, MGM location this past Sunday-9/8/13.\n\nWe were treated horribly by one of your servers; I believe her name was Jennifer.\nThis was the first time we visited your location and we were very excited to try one of your infamous drinks on our vacation.\n\nJennifer was the server that day and it was pretty slow when we came by. Jennifer was the only server and there was another group of people there before us-4 young men. Jennifer was very hospitable to them, she had even been chatting with the gentleman when we arrived. My group and I waited patiently, chatting amongst ourselves while she assisted them. After about 5-7 minutes, she still had not acknowledged us and was still having conversation with the young men while she made their drinks.\n\nMy friends stayed waiting for her on one end of the bar, while I got up and walked over to her. I stood there waiting for a few minutes, and finally sat down right in front of Jennifer to get her attention-after all we just wanted to quickly grab our drinks and head on our way for our plans that day. Jennifer never looked up at me, or even said a word. The whole time I was sitting there, I started to grow very angry-I couldn't believe she was not even acknowledging that I was there. I even observed her get on her cell phone while making more drinks for the same 4 gentlemen and she just kept chatting away.\n\nAt this point my friends said forget it; they didn't want a drink from Fat Tuesday's anymore. Unfortunately, one gal we were with still wanted to try one of the Fat Tuesday specials...so I stayed waiting in front of Jennifer. After about 10-12 minutes of sitting in front of her, she finally came to me and asked what I wanted. I told her and she asked what flavor I would like, so I told her \""actually it is for the girl down there (I gestured to the other end of the bar), so I am not sure. I was just sitting here to get your help, but you can ask her.\"" Jennifer still not moving from where the young men were, proceeded to tell me that she needs to see everyone's ID's and I said, \""sure, they (gestured again to where my friend's were-a few steps away at the other end of the bar) will show you their ID's\"". I then walked to the other end of the bar where my friends were and thought Jennifer was following me. I was shocked when I looked up and saw she was still sitting there talking to the young men.\n\nFinally one of my friends yelled to her, \""hello, can we please get some help here?\"", that is when Jennifer-your staff, shouted back to where we were sitting and said \""I NEED TO SEE YOUR ID's!\""\nThis made all of us so upset. \n\nWe all had no problem presenting our ID's, but Jennifer never even made the attempt to walk over to us to see our ID's or ask us what we would like.\n\nIs this the way you train your staff? \nThis was our first time there, and this is how we were treated...we felt awful. Not a great way to start our vacation.\n\nMy apologies if we were interrupting Jennifer's conversation with these gentlemen, but it is my experience that if you are working in the establishment-ALL of your customers should be assisted in a timely manner, not to mention with excellent customer service so they would be left with the great feeling of wanting to come back again.\nThis was not the case here and I am hoping that with my message, management would address this situation in a fair and reasonable manner.\n\nThank you for your time and I hope to hear from you soon."
"2","I am going to get right to the point...they have some cool stuff for sale at good prices...hence 2 stars. Otherwise, their customer service is ghetto and sucks!!! What a shame!!!!!! End of story!!!!!!!!!"
"1","WOW! I should have read these reviews before walking in to this Little Caesars. Appearantly the people running this store don't give a crap about the nasty customer service at this location.  They lost a customer for sure. Never again"
"2","Have been here a few times. The food is not bad but not really great either when you are paying $30+ per entree. The service always seems sketchy. and a bit uppity a la Summerlin location . Last night, with just a few people in the place, we got seated right next to a couple chatting away. I felt like I was at the same table with them. Couldn't figure out why the hostess did this. We got up and went to PF Changs. Not a good experience."
"5","First time here, service was great as soon as we walked in the door. I had the Shrimp and Grits, very very good! Our server Rikki was very nice and attentive. I look forward to coming back."
"1","Beer still warm and service slow. Food was not hot. You would think they would want to have the coldest beer but as usual, they don't seem to care. Place is always empty and the reputation is going down"
"4","Having a bit of a wander around Edinburgh and looking for something just a little lighter than standard fare for this city.  We tried this funky little place and really enjoyed our lunch.  Great service and a nice decor.  Try the spinach, goat cheese, and sweet potato pie."
"4","daughter and i were in vegas in april this year,. we had a coupon for  buy one get one free  entree she had mushroom chicken and i had   shrimp and chicken with pineapple.. the   entree  on both was  fresh and  good.. the  plate  was huge i am  headed back to vegas  june  4th.. and  wil  go back here..  yummmmmmmm"
"1","Thursday, March 21, 2013 - Approx. 6:00 PM\n\nMy wife and I had just arrived in town from Utah. We were staying at the Silverton Resort (right around the corner from the Global Truck Wash on Valley View Blvd.\nWe had come to Vegas to spend a few days attending a large gathering of motorcycle riders.\n\nWhen we left Utah, it had been snowing and our Yukon along with our open-trailer had become pretty dirty with a few hundred miles of wet road grime. As soon as we were all checked-in to the hotel, the first thing I wanted to do was give our vehicle and the motorcycle a good a wash. So, I searched Yelp, and found that the Global Wash was right around the corner. And, it had good reviews. Just what I needed, I thought.\n\nWhen we arrived to the entrance of the Global Wash (pulling the trailer with the motorcycle on it), we saw two guys who appeared to be employees standing next to the area where the vehicles drive in to be washed. The business gave every impression of it being open (meaning that there were no cones or any sort of barricade at the entrance), and since it didn't appear busy, we proceeded to drive in. When I reached the halfway point between the driveway entrance and the actual wash area, one of the guys (a young Hispanic man dressed in a white t-shirt, perhaps about twenty-something years old), began walking towards my vehicle and while waving his arms, he repeatedly \""shouts back-up, get outta here\"". When I asked, why? He responds that \""I'm trespassing\"". I then said that \""I was just looking to get a wash\"", to which he demands that \""I back-up and leave\"". I then explained that I was not very experienced in backing-up trailers, and asked him politely if it would be possible for me to just pull through instead of attempting to back up.\n\nI understand if a business is closed, and its employees just want to go home at the end of the day. And, if I had just been told that the wash was closed, I would have understood and left. But, what happened next was completely unexpected. The employee who had approached me, he began yelling swearing at me and telling me how \""all of you Mormons from Utah are all cheap, etc., etc.\"" Mormons? Why would he think I'm Mormon? Anyway, he appeared so antagonistic I wondered if he was looking for a physical fight. At that point, I was more than willing to leave as quickly and quietly as possible. What outright and undeserved bigotry. This guy seemed crazy!\n\nSo, I did my best to do a U-Turn in the driveway, and I did knock down a few of those little orange cones on the way out, but fortunately, no damage done to anyone or anything.\n\nI would be surprised if this information even gets any attention. For all I know, maybe that guy was the owner, or a friend of the employer? Maybe this incident will be completely ignored. I will certainly never set foot there again. \nWhy would employers ever hire someone like that? Whatever the case, this kind of inexcusable behavior should never be tolerated by an employer. Its poor customer service, at its best, and that guy should go work somewhere where he doesn't have to work with people - especially Mormons I guess?\n\nSo, no stars for this experience unfortunately. But, I would suggest that people stay away from Global Truck Wash as long as that guys works there. He seems dangerous!"
"4","I pass by this place all the time between work and just in general. So looking forward too checking it out plus always good thing try new restaurant yelp about. Lol! My first impression is not feel like normal taco or mexican restaurant. No over the top decor granted still some things keeps it real. The menu is decent size but I was in the mood for some tacos, rice, and beans. I got two lingua and two carne asada. Side each of rice and beans. Not use too because fan of Pepe Tacos or Roberto so rice and beans comes automatic. I wanted too try as much things on the menu as one person can. Fan of that the others not offer is got chips and salsa (in cool pepper bowl) comes with order. Chips really enjoy the salsa was ok. I felt salsa could have been more hearty and little more kick too it. Just my personnel taste buds talking. The tacos was awesome! They gave nice size portion of meat in both! The rice and beans both ok nothing special pass on next time just stick with the tacos."
"1","The service was below average. I received a glass of water that clearly had a large black item floating on top. The waitress never apologized and claimed it was simply parsley. \n\nThe food was not that great either. The calamari was over cooked and rubbery. The pizza was under cooked, and me and my date both became ill from the food. It is unlikely that we will return."
"5","When your looking for speed, quality, and price, this place hits on all marks. Some of the best tacos i've ever had in my life. I like that you can try all sorts of different meats from head, tongue, leg, and even cheek meat. On my last visit I think that I ordered almost one of every style of taco. What was really outstanding was the grilled green onions and peppers you can get as a side, probably the best version out of any taqueria in Vegas. The corn tortillas are very good as well. Everything is very clean and the prices are right on point. Everything tasted fresh and well made, I liked it. This place also seems to be packed, and there is a good reason."
