"1","US Today needs to have its head examined. Had a brunch buffet for $25 which featured really, compared to Bellagio and the superb Cosmopolitan, very few choices. Dry brisket and sausages. Seafood bar without seafood. Had a small cup which had a handful of gamey shrimp and crab pieces in it. Needed a big mug of green tea to wipe my mouth clean after that. Desserts were equally a mixed bag. Gelato was fine, but forget the dry little chocolate mousse pieces or even worse the over sweetened pecan tart. More green tea was needed. Best part of the buffet, other than the green tea, was a raw fuji apple. Imagine that... and they didn't even have to cook it at the hotel. Forget the hype and avoid this culinary waste space."
"1","Spend a little more and take a taxi. Just rude. Tried to tell us that even though we paid for hotel pick up that we had to walk 3 hotels away. We knew more about the events going on than they did. No accountability."
"3","Looks like a lot of my fellow reviewers will disagree but I found Roka Akor to be all style no substance. Don't get me wrong the food was good, but I've definitely had better sushi at places that are much less expensive. Making cool designs on my plate with the sauce does not make it worth the extra money. I went because I had a Groupon. I would never go there at full price. Sitting at the bar and being able to watch the cooks was nice. They have an open kitchen right there in the dining room. And the cocktails we ordered were very good (and pretty strong!). \n\nI wouldn't necessarily discourage anyone from going to Roka Akor, but I personally think it's too pretentious and you could definitely find better sushi place in the Scottsdale area."
"2","I get that this place is a lounge and not a club but that being said, it's a LOT smaller than I expected. For a small lounge, you'd think it'd be packed. No, it was pretty dead when I went and based on everyone else's reviews, it's pretty dead on more than one occasion. \n\nI guess being dead serves us well considering we had a group of 15 with 8 of them being guys. We had no problem getting the guys in but I'm guessing the club figured, better to have guys in the lounge than no people at all. \n\nI guess I was expecting a lot considering it's Vegas and everything is always overdone here. I like the REVOLUTION sign that spells LOVE on the other side but honestly other than that, I don't think I'd come back here again."
"1","The food is simply horrible. It lacks flavor, probably due to the lack of it being fresh and seasoned properly. If you want a fried item then it is the same as any other fried food at any other place. The service is ok, nothing special. It is always busy whenever we drive by and it is a mystery. If you want fresh, perfectly seasoned and cooked food I would suggest chipotle."
"2","Industry is right down the street from my office, so it's a frequent destination for lunches, happy hours, and the like.\n\nUnfortunately, it consistently fails to deliver in a number of ways, including:\n\n1. Service is always sloooowwww. On occasion, it's unbearably slow. My most recent lunch, it took over an hour to bring out dishes... and we almost just walked out.\n\n2. Twice now at lunch, I've ordered the chicken breast entree. BOTH times, only after waiting for everyone else's food has started coming out, they've come by to tell me that they were out of chicken breasts. Each time, I instead opted for a salad -- for which, surprisingly enough, they happened to have chicken breasts!\n\n3. They upcharge for drinks to be served neat and claim this is a standard practice.\n\nIn total, I'm thinking my coworkers and I will start heading elsewhere for lunches and happy hours in the future. This place is pretty disappointing."
"2","Here for the very first time with my son.  The stylist asked what we wanted done on my son's hair.  it is on the longer side in a surfer style cut.  I requested a trim and re-shape of only a half inch, no more, he even confirmed showing me how much he would cut off by the measurement to which I agreed.  What I watched fall on the floor was at least an inch, maybe a little more.  Other salons I have been to (in San Diego) take their time with my son's hair, this cut took all of 5 minutes.  The customer service is pretty lacking as well.  I informed my son that he is going to have to graduate to a big kid salon, we most likely won't be coming back here."
"5","I was here this past week while visiting. The food was superb. The seared tuna was amazing-the best I've had anywhere. The scallops were also excellent. Appetizers were delicious. The restaurant is beautiful, dimly lit, and very relaxed. Our server, Amanda, was great-really knowledgeable and helpful. Lookinf forward to my next trip to Pitt. to come back here."
"4","If the main casino isn't quiet enough for you (though that's unlikey!), head upstairs to this sports bar. There is gaming at the bar and a nice selection of draft beer. There are also tables for easy viewing of the many TVs. You must try the $1 cheese pizza slices, which are only available when the kitchen is open (weekends only unless during game season I think). The pizza is great!"
"5","I had always heard that paying for advertising online was like sinking money in a hole. Wow was that wrong. Eric at LeRiche Marketing showed me how I can spend a little on every click, and really build my client base. Just because I had to spend the money on Adwords, did mean I didn't make far more. Eric thanks for opening my eyes to one of the best investments I'd every make in my business!"
"2","Got together with Mike C. to go out to a Thanksgiving Buffet today.  We tried for Golden Corral down the street in Gilbert but the line was way outside, so we came up here where there was also a wait, but shorter.  It was good, as always, but there were some negatives this time:\n\n*  The soups:  There was an ordinary Corn Chowder, a weak Cream of Broccoli, & ordinary Chicken Noodle.  They should have done better than this for Thanksgiving.\n\n*  There was no cottage cheese.  (They don't always have it, but at these prices they should have some today.)\n\n*  There was turkey, but breast meat only & no dressing!\n\n*  Over at the dessert bar there was no hot fudge (& it looked not as if it had run out, but rather that they just didn't offer any today).\n\n*  There were no sundae cups.  I had to go over & get a soup bowl to make a sundae.\n\n*  There was Hot Lava Cake (or \""Hot Fudge Cake\"" I think they call it here), but it was sorely lacking in lava!\n\nThus, it's down to 2 Stars for this restaurant that wasn't as good as it should have been for the money.\n\nThanksgiving Buffet $12.99/$12.49 Sr."
"3","This place is all about convenience.\n\nIt is convenient to grab a drink while friends are waiting in line.\nIt is convenient to get a refill as you walk from hotel to hotel.\nTherefore (no suprise) it is conveniently over priced.\n\nI appreciate the craft beers - some of my favs on tap, Fat Tire, Mirror Pond, Moose Drool. And I do appreciate that you can people watch like CRAZY at this spot, but I wouldn't stay and hang out. I will however be grabbing a drink ever so often as I stroll by."
"5","Not high maintenance but sure enjoyed my one experience here. \n\nI had gotten a gift certificate at my bridal shower. I chose the weekend before my wedding. I got the \""Pamper Me\"" package @ $135- salt glow & steam, hot herbal wrap, and 55 minute massage- two hours of bliss- this meant no wedding worries of any kind what-so-ever (I know all brides can relate). It was just what I needed in order to get prepared for my one special day. I was relaxed, clean, shiny, and new. For a goal-oriented person who  wants to mark things off the To-Do list- this is major.\n\nThe staff is very nice. Very tranquil setting. The music is soft. The lights are dim. Tips are put in an envelope at the front desk.  \n\nI would gladly get this package again. I would highly recommend this day spa- they will treat you very well."
"4","I love this place.  My friends and I try to have a 'girl's night out' once a month and we frequent Radio Maria because of the delicious cuisine and the atmosphere.  It is relaxing and has several conversation pieces.  The service is spectacular.  This is one of my favorite local spots to dine in Champaign"
"3","Cafe Luna in theory has much going for it - trendy interior, good location in campustown, free parking, and an excellent wine list. That said, it seems that their tapas style menu is still needs a lot of work for the prices they are asking. I've been twice - each time fried foods have been either undercooked or soggy, cold dishes served at room temperature, the cds being played skipped. All of that said, the staff seemed distracted - which I could forgive if there were more than five people in the restaurant. I am giving it three stars as the menu is at least interesting and the selection of wine and spirits excellent. Otherwise, it would be a two star selection."
"3","I try to like this place real bad since it is in my neighbourhood and its te only breakfast offering nearby. The food is just generic and they dont use real eggs. It tastes like eggs in boxes. Not sure what the name is but I have bought it in the store and tried it. \nit is a fun no pretentious place and the staff treats you well. I hope the menu gets more creative."
"4","Food: 4\nService: 4\nAtmosphere: 3. Cramped in a strip mall (which is of course typical in LV.). It is located in the same strip mall as another popular Japanese place, Raku.\n\nFIRST IMPRESSION and ORDERING\nAs we stood waiting for about maybe 15-20 min, we peeked over to the table of 4 who were eating on a table smack right next to the entry door where everyone was standing & waiting. We saw that the fried rice looked a tad greasy and so did the ramen broth. My dinner companion gave me that look of \""hmmm\"" and I said \""I guess we'll just try it since we're already here\"". We were curious to compare this to our usual Ramen Dojo (San Mateo, CA).\n\nWe ordered one tonkotsu $6.95 (+egg $1.50  and corn $0.50), one shoyu ramen $6.95 with extra chasu (+4 pieces, $2.50) and one kimchi fried rice $6.95 (hoping this would be less greasy than the regular fried rice and it was slightly less common in the Ramen place).  Having not eaten lunch that day, we were huuungry and ready to devour our order as soon as it arrived. First impression: noodles presentation looked neat and mouthwatering; the ingredients were neatly arranged on top and the bowl of ramen looked quite appetizing. Especially with 2 hungry stomachs impatiently waiting to devour them. LOL. \n\nThe broth didn't appear as greasy as my earlier glance at the previous table.  There was a curious black ring around each of the chasu (more about this later) that's usually not present in the other ramen's place chasu piece.  Interesting, we thought.\n\nThe fried rice still looked a tad on the greasy side by the shines it showed. But in all fairness, I haven't ordered Japanese fried rice in a ramen place for some time. Maybe they all look like that.\n\nNow on to the fun part.\n\nFOOD\nThe broth on the tonkotsu ramen was delish. Slightly on the lighter side compared to Ramen Dojo, but it was still good. One big difference that made Ramen Dojo's broth more 'hearty' and tasty was the addition of chicken bits in their broths. If you like a lighter version of Tonkotsu broth, you will like Monta's version better.\n\nThe shoyu broth was light yet had a lot of flavor. \n\nThe tonkotsu bowl came with thin noodles. We both were very curious how good (smooth) this thin noodle would be. While not as 'smooth' as some of the other thin ramen noodles we've tried in Japan, we were pleasantly surprised at how smooth and tasty it was. So, thumbs up here.\n\nThe noodles in the shoyu bowl was also pretty good. It is the yellow, thicker, curly kind; of course heavier than the one in the tonkotsu bowl, yet not super-heavy.\n\nAs for the curious black ring around the chasu, as you probably have guessed, it is the pork skin. The skin itself was a real thin strip with a very thin layer of fat underneath it.  Including this skin gave the soup broth an extra flavor and aroma that distinguished it from other ramen's place broth. It was probably also why the half-finished ramen bowl we peeked earlier looked slightly greasier. I don't typically see this pork skin included in other ramen shop. This is a plus for the broth. The slightly greasier broth didn't quite happen as much in my bowl. 'cause I like to scrape off the fat under the pork skin. LOL. Another thumbs up!\n\nThe last dish which was the kimchee fried rice ($6.95) was yum, though I still think it could be done with slightly less oil.  Unlike the rice bowl-sized portion that it often comes in, this fried rice came in a rounded square plate of the size that could've been a meal by itself.\n\nSERVICE\nService was friendly, efficient and brisk without making us feel rushed. But we did devoured our meal super fast and left quickly as a courtesy to the long lines of people waiting.\n\nTwo thumbs up for this place.\n\nANECDOTAL COMMENTS & OBSERVATIONS (mostly rhetorical)\nWhy is it that most ramen house has the most 'house rules' posted on their outside window? No outside food. No outside drink. No tacos? (seriously, this place has a picture of tacos with a cross on it and Japanese writing)."
"3","This is the nearest place for me to buy Boba when I feel like having one. Not bad. It takes a very long time for them to make one shake. I went to Smith's to buy a few things I needed, went back to the cafe and they were not yet done.  Their swirl potato chip on a stick is really good. I think they are over priced. Overall,  I still go there to buy my boba."
"3","I went last night to see Dave Dresden play. I really think they needed a Gay mans touch when they were designing. The sound system was OK at best. Drink prices weren't too bad lke you would expect from a new \""trendy\"" scottsdale club/bar. Unless you were in the not so VIP VIP section there is hardly anywhere to put your drink. I did like the Bathroom except for the puke in the urinal......ewww\nOne positive thing was all of the lights were LED's so you could say this play was going \"" green\"". All in all I will go back again depending on who is playing thier but wouldn't otherwise go to have a good time."
"1","Go to other Radio Shack! This Radio Shack its ok but other ones are better."
"1","Wife and daughter ate here and got food poisoning. They had the shrimp lo mein. Beware!"
"4","This wasn't a word-of-mouth situation, I was simply surfing the net to find something similar to LA's Roscoe's chicken and waffles and found this tiny spot squeezed in downtown Phoenix. I wasn't expecting anything impressive, but Lolo's took me by surprise. I didn't care much about the presentation on the plates but the food was tasty, well-seasoned especially what I ordered the fried catfish with scrambled eggs/cheese, i'm not a cornbread person but it was offered on the plate and it was good. The atmosphere was great and the service there is on point, they were coming by the table making sure everything was ok. I went on Sunday early afternoon, so i'm not sure how it is on a Saturday. One thing for sure, you won't be disappointed. The price is also very reasonable."
"1","I rarely write reviews so for me to sign up and write a review means it was THAT BAD!  Where to start...I paid over $40.00 for an oil change and upgraded car wash-when it was all said and done, the interior of my car was not clean, the side door panels hadn't been wiped off at all and my car started leaking some fluid. The mechanic kept trying to get me to pay for extra services...he would say, \""I just noticed one thing...\"" then when I didn't want to pay for that \""thing\"", he proceeded to notice another \""thing\"" and another \""thing\"". Additionally, I noticed scratches on the outside of my car that I hadn't noticed before and my son witnessed one of the employees flashing gang signs. Needless to say, even when my car was leaking fluid after my visit, I wasn't about to take my car back...NOT EVER."
"3","I love the Ohio.  It's the kind of hellhole where you can watch a prostitute sing \""like a virgin\"" on karaoke night, and see old dudes in satin jackets with bar logos on them get in fights.\n\nClassy."
"1","The customer service at this store is horrible. I went in yesterday because I was having trouble with my iPhone. I walked up to an employee at the Genius Bar and told him what was going on, he looked at his iPad and told me I'd have to come back in 3 hours so someone could look at it for me. I was astonished because there was at least 5 employees standing in a circle talking amongst each other none of which were helping any customers. Needless to say, I turned around and walked right out. Went to T-Mobile instead and experienced the best customer service. Disappointed with Apple and I probably will never buy another one of their products."
"3","I know this is a rare 3 star review for this place and I will preface it by saying it is the only Las Vegas buffet I have ever been to, so I have nothing to compare it to, but enjoyed the experience.\n\nI went here for dinner while wandering along the strip one night and I thought it was your typical buffet with a wide variety of options that weren't gourmet but still good.  I think the key is to choose the right options.  The crab legs were awesome and totally worth the $20 since I probably ate $30 of legs alone.  Other favorites included prime rib, mashed potatoes, and spicy tuna rolls.  Salad bar was just OK and so were the desserts.\n\nThis is a really good deal if you are hungry! The atmosphere is pretty tacky but it is within the Imperial Palace so that's to be expected."
"2","My wife and  I were looking forward to dinner at Emily's as it finally filled the space that was Cafe Ted, which for years was one of our all time favorites.  The only real positive was the space which was nicely done,\nBut with an odd grouping of tables - mostly six or eight tops?\nTo start, our server did not know anything about the menu.  My wife ordered a glass of wine, and it was the smallest pour I have seen in a restaurant.  She is a small person, but her chicken with corn and arugula was so small she headed for our fridge when we got home.  My 40 cloves of chicken was good but two chicken thighs for $22 was way over priced.  Also there was confusion with the waiter as to what else came with it. -  a small portion of bread or potatoes and beans?  When finished we asked for the desert menu and was told they had no deserts but we should look at the breakfast menu?\nThe menu is mostly interesting, but a lot of work needs to be done with the servers, the portions and total execution.  We hope they improve to the level of Cafe Ted and we will be regulars."
"2","The food quality has worsened a lot in recent months. Must be a new chef. Almost every dish has less taste and less meat. Too bad."
"1","By far the worst pizza I've ever ate (well we tried to eat some of it). It was so bad I gave the whole pizza to my dad who usually eats everything. Although he managed to garburate it, he himself told me it was one of the worst things he had ever eaten. The cheese felt like rubber, the sauce had an after taste, the dough was dry. On top of it all it was the most expensive pizza I've even bought.\n\nNever again!"
"5","Don't let the line scare you they are very quick with the food preparation, and I love the recharge bar concept."
"5","This place is awesome we spent most of our time in Vegas at O'sheas, they have blackjack tables that play with a single deck and 10.00 minnimum which is hard to find. the crowd here is laid back and fun.. and of course the BEER PONG!! how can you pass on this place i plan on coming back over and over."
"3","Great food crappy service and they tried to over charge us for 2 drinks wow!! I was shocked how our waitress kept walking passed us we had to ask 2 other people to help just to get place our order and get drinks."
"3","Restaurant Week Meal #6 (Dinner for $50.13):\nAppetizer: Baby Iceberg Salad OR Australian Kobe Beef Carpaccio\nEntree: Charred Bone-In Filet Mignon\nSides: Jalape\u00f1o Creamed Corn AND Parmesan Potato Gratin\nDessert: Chocolate Peanut Butter Bar\n\nAside from the Restaurant Week menu, my friend and I decided to get the foie gras terrine since we both love foie gras and another ingredient that comes with it (Nutella!!!).  Charlie Palmer's RW menu is pretty limited and the only portion of the meal that you can choose different options was the appetizer.\n\nHudson Valley Foie Gras Terrine (regular menu):\nNutella, raspberry spaghetti, black mission figs and Texas toast. The terrine was perfectly smooth and creamy which is why it worked so well with the Nutella.  The warm Texas toast just makes the terrine smoother and creamier.  The raspberry spaghetti lacked flavor - it added color to the plate and that's about it. The figs added texture. 4/5 \n\nAustralian Kobe Beef Carpaccio:\nCame with truffle salad. The salad would've been great had it not been extra salty.  The carpaccio itself was excellent...the salad ruined it! 3/5\n\nCharred Bone-In FIlet Mignon:\nCame with bone marrow flan and Port Wine reduction.  The bone marrow flan was good. We always gets our steaks cooked medium-rare...we got rare and the thing was still mooing. I'll eat a steak as long as it's not a hockey puck but if you're a steak place shouldn't you be able to cook medium-rare? 3/5\n\nJalape\u00f1o Creamed Corn and Parmesan Potato Gratin:\nThese sides were really good. The creamed corn wasn't spicy at all for having jalape\u00f1o. The gratin was delis and the melted parmesan on top was great. 4/5\n\nChocolate Peanut Butter Bar:\nServed with caramel ice cream, and chocolate sauce. I don't like peanut butter and chocolate together but that's just a matter of personal preference. The ice cream was good and I finished it then gave the friend the half of my peanut butter.  I mean, the peanut butter wasn't too bad since it wasn't really that pronounced - I was just not in love with it to finish it. 3/5\n\nThe night we went, there was an event (some business mixer) and no hostess was there so we were quite confused. The service was quite bad. I asked first server that came to our table for the RW menu and he said he'd get it but he never came back. We were waiting for somebody to come to our table again but that took 20 minutes! Second server came to our table asking us, \""are you guys ready to order?\"" uh...it's quite difficult to place an order if we don't know what's on the menu! My patience left and ate somewhere else."
"1","I called this location today looking for pricing information for mailboxes and a gal had answered the phone... She sounded quite flustered and said \""I am with a customer so if you call back in 5 mins or stop in the store I can give you information then\"" one thing that you NEVER do is make any customer feel as though they are not as important as the customer that they are currently helping. I called the location on Tropicana and found better results and will be taking my business there.\n\nScratching this location off my list."
"5","Possibly the best food bargain outside of a down-market casino in Las Vegas!\n\nThey don't have In-N-Out Burger in Chicago, where I'm from, so I always try to stop here when I'm in Vegas.  The food is really fresh, including hand-cut french fries.  Avoid this place on the weekends and during lunch, however; it gets really crowded."
"5","When my favorite stylist, Genevieve, decided to take a sabbatical I was nearly in tears. See, I'm kind of a perfectionist when it comes to my locks so I have serious trust issues. But after a bit of research, I decided I'd see Deanne, a stylist I'd met at personal gatherings and who always seemed amazing. Now it took a bit to get in because she was just returning from maternity leave AND she's awesome, but boy was it worth the wait! \n\nFirst, I have crazy long hair after birthing two baby boys in two years. And by crazy long I mean to-my-booty long. So there's that. Next, I color it purple, but not too purple, but still noticeably purple. I'm totally a stylist's dream come true (ha!). Most just try and rush to get me done (even though I always mention my long hair during scheduling), and I rarely get the special perks (like a relaxing shampoo). But Deanne says the heck with that! \n\nDeanne did everything TOP NOTCH. She took the time to check out my pictures and discuss my color. She took the time to apply my color incredibly thoroughly and never once made me feel bad about how long my hair is. Then came *the shampoo*. I got the royal treatment ... literally. She not only shampooed/conditioned me up, but I saw her apply a special serum during my DIVINE SCALP MASSAGE. Then came my hand massage, which was the best I've ever received at an Aveda salon (and I've hit up a few in Phoenix). \n\nWhen we got down to the cutting business, she cut off just enough (for me, it was a solid 4-5 inches). She didn't take the liberty of knowing what's best for me, as some stylist do. I hate that! Then, she gave me a REAL blow-out (not any of this pansy stuff) and proceeded to dry cut my hair. This was the missing link all along! I didn't even know it. See, I'm a big hair kinda gal, but I have semi-fine hair, so with the layers I love, I sometimes lose volume. BUT DEANNE FREAKIN' NAILED IT. I've seriously never loved my haircut this much. So if you like that feeling, go see her!"
"4","Very good sushi, prices are a bit high but I'm not complaining.  I'll be back :)"
"3","Tucked in the corner of Greenway and Tatum, sits The Corn Flower.  I went in for lunch, very simple setup with a friendly staff.  I ordered the chili renello and an empanada.   It was a pretty small amount for the cost you pay for a chili renello.  Just one with a red sauce on top and a side of rice.  Nothing much to the rice.  The chili renello was good but not really filling.  The empanada that I tried was the chicken mole, tasty for sure.  I think the empanadas was the highlight of the lunch.  May go back and try some other items.  It's worth checking out due to the variety of empanadas they have that you can take home and bake or eat there."
"3","I loved this theatre!!! its is nice and spacious. also very clean. its a bit old compared to other theatres in vegas, and the 3D sucks. so old school. the reason why I also love this theatre is they always do media screenings for movies, and I get to see them thru go fobo. that's the reason why I don't mind spending money on their expensive not so good popcorn and soda"
"5","Nice place and very friendly staff. The girl taking my order was really helpful and sweet"
"2","I really wanted to like this place, but came for lunch and was very, very underwhelmed. If you want revolving sushi definitely consider Sushi Station instead. \n\nRolls: Too much rice, all the crab was fake and overpriced.\nWhat really bugged me was that the majority of their specialty rolls were just rolls with FRUIT on top of them (mango, kiwi, strawberries) for $1 more. I'm no expert but I'm pretty sure I'd get sick if I ate that type of combination. \n\nFish: Tried the salmon nigiri, and it was alright for $2. The fish wasn't funky tasting but it was also cut very VERY slenderly. For that reason I would not buy that again. \n\nService: Average. The waitress kept asking me if I was okay, probably because I simply didn't like anything on the belt so just watched the food pass for about 20 minutes.  Very awkward situation. \n\nThe bill wasn't that cheap, the food wasn't that good, and I will not be back. If you know anything about good sushi you'll agree."
"5","I first discovered this amusingly named business when I visited the Edinburgh Farmers Market and they had a stall which was giving away small pieces of cooked beef, and from that moment I was hooked.\n\nThis business knows thier beef about beef - and it really shows. I bought some mini steaks and sausage from their stall and it was some of the nicest meat I had ever tasted.\n\nI also know that they do a whole host of other meats,all of which are the same high quality as the beef."
"4","Second time I stayed at the Aria was for NYE this year. The table minimums have gone up quite a bit. On the plus side, it keeps the crowds out. But on the down side, I don't want to play $5 chips at Roulette at noon. Despite it being a holiday weekend, I could still find tables at MGM going down to $10, even at night.\n\nThe hotel is nice, but again, my room at MGM Grand is nicer. The Aria room had a bunch of issues. The minibar fridge was broken all weekend so all drinks were hot. We left our room for 7 hours during the day and returned to a dirty room - room service hadn't been picked up and it hadn't been serviced at all. They send someone to clean up finally, but they never refilled the water bottles. Later that night, we call and say, hey we need those waters. They say, that's a separate dept. that fills the minibar and they also didn't do their job. And as a result, to get a bottle of water, we had to pay $30 at room service instead of $10 in the minibar. It was annoying.\n\nThe beds are very comfortable. The casino itself is nice and attracts a nice crowd.\n\nBut I still prefer MGM Grand. I never encounter weird problems like those described above and my room is actually nicer at MGM Grand."
"1","Me and my wife stopped by the place because of a 20 dollar groupon that we bought because we were checking out that sweet theatre next door. So we went to there cafe. After being seated we were ignored for a good hour. Even trying to flag anyone down was impossible. The waiter just walked by us as if we weren't there. Finally a bus boy took our order. Salad bar was good. Then they messed up on my check and charged me full price on my card. Completely ignoring my groupon. I will never come here again. No wonder there so dead inside."
"3","I've made plenty of bad decisions here.\n\nHave you ever been somewhere where it means nothing, but somehow, means everything? I like coming to Maz. They don't have a good selection of beer. Or drinks. They don't have good pool tables. There are plenty of shady things that go on here. But still I find myself here every once in a while; generally I'm in a really crappy mood, or I'm feeling to good to go home and too mashed up to go anywhere else."
"5","FAQ:\n\nQ: WOOOOOOO VEGAS!!!!!!!\nA: VEEEEGAS!!!!!\n\nQ: I AM SOOO DRUNK!!!!\nA: ME TOO!!!\n\nQ: I AM STARVING!!!!!!!\nA: SO FUCKING STARVING!!\n\nQ: ISN'T THERE AN ICE CREAM HAPPY HOUR AT THE IMPERIAL PALACE?\nA: ABSOLUTEY! LET'S DO IT.\n\nQ: OH. MY. GOD. IS THAT A CHIPOTLE!?\nA: CHIPOOOOTLE!!!!\n\nFYI ... So, we stopped at this super-conveniently-located Chipotle (delicious Mexican fast-food in case you're unable to read the reviews below) for lunch. What? Don't give me that look. It's Vegas. You're supposed to be drunk by lunch.\n\nThis is the only Chipotle I've seen in a food court setting and trust me (and see my reviews), I've been to a lot of Chipotle restaurants.\n\nMaybe there's a mini-Chipotle at an airport. I haven't been to enough airports."
"4","Decided to check this place out after reading the reviews on Yelp. It was really easy to find on the outside corner of the Paris Hotel. We got there around 3pm for a late lunch and didn't have to wait. Our server was really great and offered a lot of good suggestions, some of which we decided to try.\n\nUpon her recommendation I ordered the turkey and brie crepe since it seemed like something you don't see on an everyday menu. It looks small when you get it, but it was very rich and filling and I didn't even finish it even though I was sooooo hungry. The arugula salad they put on the top balances the richness of the cheese out nice, so overall I thought it was a very simple, yet sophisticated dish. My friend had ordered the grilled chicken and spinach crepe and it was tasty too. \n\nAgain, on our waitresses recommendation, we decided to share the vanilla creme brulee and raspberry crepe for dessert. I wasn't too blown away by this dessert and felt it sounded better on paper than it did on my palette. The raspberry sorbet I felt was the best part, but the vanilla creme in the crepe wasn't to my liking. \n\nI also ordered the Sugar Factory Cappuccino, which is made with white chocolate, and it was huuuugggee! It was sooo delicious though and I was sad I was so full I couldn't finish it. I would come back just for this.\n\nOverall, I think they have an amazing selection of desserts, it was just so hard to decide. I would definitely want to come back just to try some of the other things on the menu. \n\nThe candy shop next door also awesome with a lot of cute candies, clothing and miscellaneous stuff with the cute Sugar Factory logo."
"4","Nightclub:\n\nThe venue is on the small side, I felt really cramped walking around and especially trying to get a drink. It looked like there was just the one bar, and it line was 4 customers deep all the way around the bar. BUT all us girls in our group got free drink wristbands so that was cool, and it bumps up my review 1 star haha.\n\nI enjoyed the music and had a good time on the dancefloor."
"1","Small and not enough room. Avoid this place if you're bringing a whole team. Last resort."
"5","Amazing service ... Quality to the tee!!! I will never go anywhere else live the house and and I'm always treated like family verses just a client !!"
"2","I liked the show (see separate review), but I was very disappointed with the gift shop.\n\nI found the selection just a bit disappointing.\n\nI finally settled on getting a silver charm for my wife's charm bracelet. We specifically asked if it was Sterling Silver, and we were told that it was. The receipt indicated it was as well.\n\nWhen we got back to our hotel on the other side of the strip, we found out that the bag that it was in was marked \""pewter.\""\n\nWe called as soon as they opened the next day to find out what the deal was, and we were told that a manager would call us back with an answer. The call never came, and we're pretty sure that the message was never passed on.\n\nWe ended up going back to the store late that evening to return the charm after buying a replacement gift at another store. The store was hesitant to take it back, insisting that it was real silver. I was insistent though. By this point, I trusted their word about as much as you'd trust a Cozumel street vendor's word that it was silver."
"5","One of the best restaurants in Las Vegas. NEVER a bad meal here. I was in Vegas in April and we dined here as usual and then again last week. We will be back in Vegas at least 3 more times in the summer and will dine here all 3 times. It's just that good!!"
"3","As soon as I saw the pictures of the OMG chocolate chunk cookie I knew I had to try this place! Luckily we stumbled upon their happy hour (9-close everyday) with $6 items. We ordered\n\n1) INTOXICAKE DRINK (5 stars)- chocolate flavored vodka with marshmallow. I LOVED THIS DRINK. Chocolate + Vodka?? Absolutely worth the $6. This I can have over and over and over. Did I mention it was chocolate vodka? Enough said!!\n\n2) WAFFLE FRIES dusted with cocoa and chili powder and chili mayo for dipping (4stars) - this was delicious, but absolutely not worth $6 b/c the amount was ridic. You get like 10 waffle fries. I suppose it's worth trying once, but I wouldn't get it again.\n\n3) OMG CHOCOLATE CHUNK COOKIE ($5)  with the option of dark chocolate or milk chocolate with walnuts - (NO stars). Also, if you want it on the plate with fancy side garnishes it will cost $12, but if you just want the cookie it's $5. I chose the milk chocolate option and was disappointed that the cookie was pretty tasteless and not to mention BURNT all around the edges. I literally took one bite and left the rest alone b/c it wasn't worth the calories. \n\n4) ONION RINGS (2 stars) - 6 or 7 onion rings for $6. No - not only were these not great, they were pricey. \n\nOverall I give this place 3 stars b/c their prices were steep and tiny portions. I would however return for the intoxicake drink. That drink alone is 5 stars."
"2","I have been here on two different occasions, I was not impressed either time.  Almost didn't go back the second time, but thought I would give them a second chance.  Place was dirty both times, food was OK, no came to my table and didn't know that if I wanted a drink, it was serve yourself.  Maybe it wasn't serve yourself, but others did and there was no one around to stop them.  Will not be going back."
"4","This along with XS are my favorite clubs in Las Vegas. I would give this place five stars if it wasn't for the funky layout. Right when you enter you have to walk up this flight of stairs that will make you tired if you aren't moderately fit. \n\nThe cool thing is that there are several floors that play different music, and a pool room that is more of a lounge area to chill. More rooms means easier to find people as long as your have reception. When this place gets crowded though, get ready to fight through people since most of the floor space is not open grounds where you can just squeeze through people. \n\nGuys...be smart and buy your pre-sale. I know, I know...you're a cool guy with LOTS of girlfriends and you get in free to clubs ALL THE TIME...stop being an idiot and just buy a pre-sale. Now you don't have to be at the whim of the females and you can pretty much just walk into the club since the pre-sale line is pretty short. Also, the tickets are cheaper."
"3","THE MONEY WE SAVED ON GAS WAS SPENT ON SNACKS INSIDE\n\nGas was a little bit cheaper at this station ($3.91/gallon) and it was within ten miles of the car rental facility so we stopped here for a final fill-up before returning the vehicle.  Of course, the first pump we stopped at wasn't accepting credit cards at the moment. We reparked on the other side of the station and filled up. About the same price we pay at home - glad we didn't have to do much driving while we were in Vegas!\n\nLots of snacks and goodies inside. We bought one final soda to drink before the security line in the airport. Also, I asked the ladies at the register if I could fill my water bottle with ice and they said yes. Very nice. :)"
"4","Cheap and yummy. Their crust is on the thinner side (not a bad thing) and I personally love their all-veggie option. The garlic knots are flavorful and chewy. For the price, it's definitely good. Not particularly fast so I wouldn't recommend showing up with the intention of grab and go.\n\nThey actually have a challenge where you and a buddy has 28 minutes to eat a 28 inch pizza. Good luck to whoever wants to try lol"
